,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
385,11541,[2447.0],45-54,,,1.0,Среднее,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 4036]"
386,11582,[6912.0],,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 6268, 3755, 7031]"
387,11740,[5707.0],25-34,средний,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
388,11841,[540.0],18-24,,Женский,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 2631, 6386]"
389,11879,[3831.0],25-34,высокий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6386, 6150, 4036]"
390,11922,"[4141.0, 2516.0]",25-34,средний,Мужской,1.0,,"[3391, 2631, 6150, 2761, 484, 2480, 5047, 6268, 7031, 4594]"
391,11965,[6912.0],25-34,низкий,Женский,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
392,11999,[3209.0],25-34,,,0.0,Высшее,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1441]"
393,12092,[1781.0],25-34,средний,,,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
394,12142,"[2761.0, 3842.0]",25-34,,Женский,0.0,Среднее,"[3391, 484, 6150, 2480, 2761, 1007, 2631, 7031, 2775, 6386]"
395,12167,[5591.0],25-34,,Мужской,0.0,Среднее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 6587, 1277]"
396,12192,[5525.0],18-24,низкий,Мужской,0.0,Без образования,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
397,12292,"[3948.0, 4925.0]",18-24,,,,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
398,12293,[4582.0],,,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
399,12308,[4505.0],,,Женский,0.0,Без образования,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 6214]"
400,12576,[415.0],25-34,высокий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 2631]"
401,12607,[1937.0],18-24,низкий,Мужской,0.0,,"[5807, 3378, 4623, 475, 1890, 6587, 6350, 4090, 2367, 3581]"
402,12622,[1226.0],25-34,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
403,12677,[2169.0],25-34,,Женский,0.0,Без образования,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 6214]"
404,12770,[1488.0],18-24,низкий,Мужской,0.0,Высшее,"[3391, 484, 2480, 2761, 6150, 7031, 2775, 1007, 6386, 4036]"
405,12775,[2820.0],,высокий,,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
406,12786,[756.0],18-24,,Женский,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 6268, 4594, 2480, 3755, 5047]"
407,12854,[3842.0],,низкий,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
408,12950,[1488.0],18-24,средний,Женский,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
409,12971,[310.0],,низкий,Женский,1.0,,"[7321, 6291, 6389, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
410,12975,[7269.0],35-44,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 6268, 4594, 2480, 5558, 5047]"
411,12994,[1895.0],25-34,низкий,,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6587, 6389, 2472, 2319, 1441]"
412,13120,"[3677.0, 6267.0]",35-44,,Женский,1.0,Среднее,"[5807, 4623, 3378, 475, 6587, 1890, 6350, 2367, 4090, 3581]"
413,13142,[2820.0],25-34,,Женский,,Среднее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 1007, 6268, 3755]"
414,13207,[475.0],25-34,средний,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
415,13208,[1226.0],18-24,средний,,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
416,13234,[3315.0],45-54,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
417,13241,[6855.0],,средний,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
418,13377,[2198.0],18-24,низкий,Женский,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
419,13519,"[685.0, 5707.0]",35-44,,Мужской,0.0,,"[3391, 484, 2480, 2775, 7031, 1007, 6386, 2761, 4036, 6150]"
420,13589,[2294.0],35-44,,Женский,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
421,13597,[5281.0],25-34,,,,Среднее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
422,13649,[5339.0],45-54,,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
423,13796,[3839.0],25-34,средний,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 6150, 4036]"
424,13858,[5117.0],35-44,,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
425,13940,[1758.0],35-44,,Женский,1.0,Без образования,"[3391, 484, 2480, 1007, 6150, 2775, 2761, 7031, 6386, 4036]"
426,13944,[1749.0],18-24,,Женский,,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
427,14026,[6912.0],35-44,,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
428,14041,[6407.0],35-44,средний,Женский,1.0,Среднее,"[475, 6350, 6587, 6291, 7321, 2472, 4623, 5177, 6389, 3739]"
429,14075,[6351.0],35-44,,Мужской,0.0,,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
430,14083,[5161.0],25-34,,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
431,14200,[6634.0],,низкий,Мужской,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
432,14242,[479.0],18-24,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
433,14252,[1193.0],25-34,низкий,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
434,14307,[2169.0],25-34,очень высокий,,0.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
435,14358,[3122.0],25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
436,14410,[2667.0],35-44,,Женский,0.0,Среднее,"[3391, 2631, 6150, 4594, 6268, 150, 2761, 6214, 2649, 5341]"
437,14515,[5466.0],45-54,,,1.0,Среднее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
438,14713,[1641.0],18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
439,14791,[1749.0],45-54,очень высокий,Женский,1.0,Высшее,"[3391, 6150, 2631, 2761, 484, 2480, 1007, 7031, 6386, 5047]"
440,14923,[7007.0],25-34,средний,Мужской,0.0,Высшее,"[5807, 4623, 3378, 475, 6587, 1890, 6350, 2367, 4090, 6291]"
441,15079,[7259.0],18-24,высокий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
442,15151,[4759.0],35-44,средний,Мужской,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
443,15286,[238.0],25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
444,15307,[1925.0],25-34,низкий,Женский,0.0,,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
445,15333,[4991.0],25-34,низкий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 4036, 6386, 6150]"
446,15373,[7216.0],25-34,низкий,Мужской,,Среднее,"[475, 7321, 6350, 6291, 6587, 5177, 2472, 6389, 4623, 2319]"
447,15445,[2552.0],25-34,очень высокий,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
448,15494,[4799.0],18-24,,Мужской,0.0,Среднее,"[6458, 3454, 5259, 3322, 3905, 746, 3727, 3523, 683, 3968]"
449,15556,[1121.0],25-34,средний,,0.0,Среднее,"[3391, 2631, 6150, 2761, 6268, 4594, 6524, 5558, 2649, 4052]"
450,15608,[4991.0],25-34,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 2761, 7031, 6150, 6386, 4036]"
451,15687,[5266.0],25-34,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
452,15693,[4819.0],25-34,,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
453,15769,[6882.0],18-24,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
454,15785,[3238.0],,средний,Мужской,0.0,Среднее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
455,15808,[4701.0],18-24,,Мужской,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 484, 6268, 2480, 1007, 3755]"
456,15817,[2553.0],25-34,средний,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
457,15860,[4505.0],25-34,низкий,Мужской,0.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
458,15883,[3378.0],18-24,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
459,16053,[2889.0],25-34,,Мужской,,Среднее,"[3391, 2631, 6268, 6150, 150, 4594, 2649, 2761, 6524, 6214]"
460,16074,[5755.0],25-34,низкий,,,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
461,16091,[3673.0],,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
462,16092,[2280.0],25-34,,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
463,16093,[6904.0],35-44,,Мужской,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
464,16240,[2280.0],45-54,средний,Мужской,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
465,16270,[4759.0],35-44,,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
466,16273,[5310.0],25-34,средний,Женский,0.0,,"[3391, 6150, 484, 2631, 2761, 2480, 1007, 7031, 6386, 2775]"
467,16409,[1937.0],45-54,низкий,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
468,16492,[540.0],35-44,,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
469,16496,[4991.0],,средний,Мужской,0.0,Среднее,"[5807, 3378, 1890, 4090, 2367, 4623, 475, 6587, 3581, 6350]"
470,16504,[6970.0],,низкий,Мужской,0.0,Неполное высшее,"[3391, 484, 6150, 2761, 2480, 2631, 7031, 5047, 6386, 1007]"
471,16524,[3213.0],35-44,средний,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
472,16627,"[6095.0, 1795.0]",25-34,средний,,0.0,Среднее,"[5389, 958, 7064, 2563, 6927, 1207, 4715, 2591, 6294, 1299]"
473,16669,[122.0],35-44,средний,Мужской,1.0,Неполное высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 4594]"
474,16713,[4753.0],18-24,низкий,Мужской,0.0,,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 4594, 7031, 6386]"
475,16820,"[4991.0, 7067.0]",35-44,средний,Женский,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
476,16895,[641.0],35-44,низкий,,1.0,Высшее,"[150, 3238, 4922, 3391, 546, 2649, 6524, 3148, 6268, 4102]"
477,16898,[2835.0],25-34,,Женский,0.0,Неполное высшее,"[4623, 475, 5807, 6587, 6350, 3378, 6291, 2472, 7321, 6888]"
478,16913,[4991.0],18-24,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
479,16962,[8.0],,средний,,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 6268, 4594, 484, 3755, 2480, 6214]"
480,17009,[6705.0],25-34,очень высокий,,0.0,Неполное высшее,"[475, 6350, 6587, 6291, 7321, 2472, 4623, 5177, 6389, 3739]"
481,17150,[3120.0],,низкий,,1.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 4594, 7031, 3755]"
482,17258,[3842.0],25-34,средний,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
483,17349,[4991.0],,низкий,Мужской,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
484,17382,"[4426.0, 5022.0]",18-24,,Мужской,0.0,Высшее,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
485,17494,[3819.0],,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
486,17654,[6817.0],35-44,средний,,1.0,Неполное высшее,"[3391, 484, 6150, 2631, 2761, 2480, 1007, 7031, 2775, 6386]"
487,17667,[3082.0],55-70,,Женский,1.0,Неполное высшее,"[5807, 3378, 1890, 4090, 2367, 4623, 475, 6587, 3581, 6350]"
488,17738,[2169.0],18-24,низкий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
489,17750,[4747.0],25-34,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
490,17777,[3116.0],,низкий,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
491,17781,[2169.0],,средний,Женский,0.0,Среднее,"[150, 3391, 3238, 4922, 2649, 6268, 2631, 4594, 3982, 5646]"
492,17821,"[2726.0, 4358.0]",35-44,средний,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
493,17861,[5310.0],35-44,низкий,Мужской,,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
494,17878,[4452.0],18-24,средний,Женский,0.0,Неполное высшее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 5047]"
495,17895,[2761.0],25-34,,,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
496,17956,"[5358.0, 2189.0]",18-24,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
497,17976,[3753.0],35-44,,Женский,0.0,Среднее,"[3391, 484, 2480, 2761, 6150, 1007, 2775, 7031, 6386, 4036]"
498,18088,[2761.0],25-34,,,1.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
499,18122,[1454.0],25-34,низкий,Женский,1.0,Среднее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
500,18126,[7122.0],18-24,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
501,18178,"[2221.0, 1388.0]",18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
502,18223,[6186.0],35-44,,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
503,18297,[4991.0],25-34,низкий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
504,18532,[63.0],18-24,,Женский,,Высшее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
505,18606,[1776.0],18-24,средний,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
506,18736,[4991.0],25-34,средний,,1.0,Неполное высшее,"[5246, 2592, 6721, 4090, 3808, 6856, 2367, 1890, 2509, 510]"
507,18739,[4991.0],45-54,низкий,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
508,18820,[1451.0],35-44,,,1.0,Без образования,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
509,18863,[6916.0],25-34,высокий,Мужской,1.0,Среднее,"[475, 7321, 6291, 6350, 6587, 5177, 2472, 6389, 4623, 2319]"
510,18950,[4539.0],18-24,низкий,Мужской,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
511,18981,[6398.0],18-24,,,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
512,19001,[540.0],35-44,,,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
513,19012,[2161.0],,низкий,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
514,19036,[4269.0],,,Мужской,0.0,Высшее,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
515,19073,[2169.0],55-70,низкий,,1.0,Среднее,"[3391, 484, 6150, 2480, 2761, 7031, 2631, 6386, 1007, 5047]"
516,19452,[4605.0],25-34,,,0.0,Среднее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
517,19461,[4687.0],35-44,низкий,Мужской,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 4036, 6386, 2761, 6150]"
518,19471,[475.0],25-34,высокий,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
519,19608,[2761.0],,,,,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
520,19738,[4829.0],,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
521,19761,"[6815.0, 748.0]",35-44,средний,Женский,1.0,Среднее,"[3391, 484, 2480, 2761, 2775, 6150, 1007, 7031, 6386, 4036]"
522,19869,[6021.0],35-44,низкий,Женский,1.0,Среднее,"[6721, 1571, 5246, 3808, 2592, 5132, 6772, 6753, 5037, 3433]"
523,20023,[6830.0],25-34,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
524,20052,[2169.0],45-54,высокий,Женский,1.0,,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
525,20107,"[5720.0, 2294.0, 123.0, 6578.0]",35-44,,,0.0,Среднее,"[6458, 3999, 3905, 6812, 3968, 2232, 3454, 6312, 3614, 2984]"
526,20133,[5935.0],18-24,,,,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1441]"
527,20143,[272.0],35-44,низкий,,0.0,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
528,20157,[1166.0],,средний,Женский,,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
529,20162,[6432.0],25-34,очень высокий,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
530,20232,"[2504.0, 3668.0]",18-24,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
531,20268,[1231.0],25-34,средний,Мужской,0.0,,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
532,20282,[2761.0],25-34,,,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
533,20290,[2601.0],35-44,,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
534,20388,[5294.0],25-34,средний,Женский,1.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
535,20496,[5648.0],35-44,высокий,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
536,20551,[6893.0],,средний,Женский,0.0,Среднее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
537,20618,[5559.0],35-44,средний,,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
538,20675,"[6216.0, 5263.0]",25-34,низкий,Мужской,0.0,Высшее,"[4922, 150, 3238, 546, 646, 5679, 3148, 3391, 2649, 1334]"
539,20706,[6882.0],45-54,,,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
540,21309,[4991.0],18-24,низкий,Женский,0.0,,"[3391, 484, 2480, 1007, 2775, 2761, 7031, 6150, 6386, 4036]"
541,21433,[2249.0],,средний,Женский,,Неполное высшее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
542,21508,[5764.0],35-44,,Мужской,0.0,Без образования,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
543,21922,[2751.0],18-24,низкий,,0.0,Неполное высшее,"[150, 4922, 3238, 2232, 546, 5679, 646, 1334, 3148, 6430]"
544,21970,[4991.0],45-54,высокий,,1.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
545,22446,"[2169.0, 6164.0]",,,Мужской,1.0,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 2631, 7031, 2775, 6386]"
546,22470,[2761.0],25-34,низкий,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
547,22484,[3350.0],18-24,,,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
548,22536,[2677.0],18-24,низкий,Женский,0.0,,"[3391, 2631, 6150, 6268, 4594, 2761, 150, 2649, 6214, 4052]"
549,22650,[1153.0],35-44,низкий,Женский,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
550,22751,[5682.0],18-24,низкий,,0.0,Среднее,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
551,22825,[4991.0],25-34,низкий,,1.0,Высшее,"[6458, 3999, 2232, 4922, 3238, 150, 6812, 546, 3415, 6312]"
552,22887,[2570.0],45-54,низкий,Женский,0.0,Среднее,"[4090, 1890, 2367, 5807, 3378, 6856, 4623, 510, 7163, 3581]"
553,23054,[6446.0],25-34,средний,Мужской,0.0,,"[3391, 484, 2480, 6150, 2761, 7031, 2631, 6386, 1007, 5047]"
554,23243,[3502.0],25-34,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
555,23278,[2503.0],25-34,,Женский,0.0,Среднее,"[3391, 150, 2631, 6268, 4594, 6150, 2649, 2761, 6214, 5341]"
556,23288,[5885.0],35-44,,Мужской,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
557,23314,[4901.0],35-44,низкий,,,Высшее,"[7321, 6389, 5177, 6291, 2319, 475, 6350, 1277, 1441, 2472]"
558,23391,[6912.0],25-34,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
559,23447,[3086.0],25-34,низкий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 4036, 6386, 6150]"
560,23490,[2344.0],25-34,,,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
561,23560,[7259.0],35-44,средний,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 6150, 7031, 2761, 6386, 4036]"
562,23567,[1183.0],25-34,высокий,Мужской,0.0,Высшее,"[475, 7321, 6350, 6291, 6587, 2472, 5177, 6389, 2319, 4623]"
563,23708,[4991.0],,высокий,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
564,23752,[5045.0],18-24,низкий,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
565,23882,[6878.0],18-24,низкий,Мужской,0.0,,"[5168, 2880, 746, 6275, 5259, 3342, 480, 3414, 3727, 1636]"
566,24067,[1749.0],25-34,высокий,Мужской,0.0,Неполное высшее,"[3391, 484, 6150, 2480, 2761, 7031, 2631, 1007, 6386, 2775]"
567,24091,[2397.0],25-34,средний,Женский,,Неполное высшее,"[3391, 6150, 2631, 2761, 484, 2480, 1007, 7031, 6386, 5047]"
568,24140,[5310.0],35-44,,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 6150, 2761, 7031, 6386, 4036]"
569,24220,[658.0],35-44,,,1.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 2631, 2775, 7031, 6386]"
570,24310,"[4991.0, 5614.0]",25-34,,Женский,0.0,Среднее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
571,24407,[4225.0],25-34,средний,Женский,0.0,Неполное высшее,"[475, 6587, 4623, 6350, 6291, 7321, 5807, 2472, 6888, 5177]"
572,24543,[1580.0],,средний,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
573,24704,[1630.0],35-44,,Женский,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
574,24709,[6267.0],18-24,средний,Женский,0.0,Среднее,"[475, 4623, 6587, 6350, 6291, 5807, 2472, 7321, 6888, 3378]"
575,24799,[6351.0],18-24,,Мужской,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
576,24983,[2754.0],25-34,,Женский,0.0,Среднее,"[3391, 2631, 6150, 2761, 6268, 4594, 484, 5558, 2480, 3755]"
577,25078,[2761.0],35-44,низкий,Женский,0.0,Среднее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 2775]"
